source_id,member_id,experiment_id_x,variable_id_x,activity_id,institution_id,experiment_id_y,table_id,variable_id_y,grid_label,zstore,dcpp_init_year,version
CanESM5,r1i1p2f1,4,3,ScenarioMIP,CCCma,ssp370,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r1i1p2f1/day/pr/gn/v20190429/,,20190429
CanESM5,r1i1p2f1,4,3,ScenarioMIP,CCCma,ssp585,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r1i1p2f1/day/pr/gn/v20190429/,,20190429
CanESM5,r1i1p2f1,4,3,CMIP,CCCma,historical,day,tasmax,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r1i1p2f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r1i1p2f1,4,3,ScenarioMIP,CCCma,ssp245,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r1i1p2f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r1i1p2f1,4,3,ScenarioMIP,CCCma,ssp370,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r1i1p2f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r1i1p2f1,4,3,ScenarioMIP,CCCma,ssp585,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r1i1p2f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r1i1p2f1,4,3,CMIP,CCCma,historical,day,tasmin,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r1i1p2f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r1i1p2f1,4,3,ScenarioMIP,CCCma,ssp245,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r1i1p2f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r1i1p2f1,4,3,ScenarioMIP,CCCma,ssp370,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r1i1p2f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r1i1p2f1,4,3,ScenarioMIP,CCCma,ssp585,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r1i1p2f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r20i1p1f1,4,3,CMIP,CCCma,historical,day,pr,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r20i1p1f1/day/pr/gn/v20190429/,,20190429
CanESM5,r20i1p1f1,4,3,ScenarioMIP,CCCma,ssp245,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r20i1p1f1/day/pr/gn/v20190429/,,20190429
CanESM5,r20i1p1f1,4,3,ScenarioMIP,CCCma,ssp370,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r20i1p1f1/day/pr/gn/v20190429/,,20190429
CanESM5,r20i1p1f1,4,3,ScenarioMIP,CCCma,ssp585,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r20i1p1f1/day/pr/gn/v20190429/,,20190429
CanESM5,r20i1p1f1,4,3,CMIP,CCCma,historical,day,tasmax,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r20i1p1f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r20i1p1f1,4,3,ScenarioMIP,CCCma,ssp245,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r20i1p1f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r20i1p1f1,4,3,ScenarioMIP,CCCma,ssp370,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r20i1p1f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r20i1p1f1,4,3,ScenarioMIP,CCCma,ssp585,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r20i1p1f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r20i1p1f1,4,3,CMIP,CCCma,historical,day,tasmin,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r20i1p1f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r20i1p1f1,4,3,ScenarioMIP,CCCma,ssp245,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r20i1p1f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r20i1p1f1,4,3,ScenarioMIP,CCCma,ssp370,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r20i1p1f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r20i1p1f1,4,3,ScenarioMIP,CCCma,ssp585,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r20i1p1f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r20i1p2f1,4,3,CMIP,CCCma,historical,day,pr,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r20i1p2f1/day/pr/gn/v20190429/,,20190429
CanESM5,r20i1p2f1,4,3,ScenarioMIP,CCCma,ssp245,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r20i1p2f1/day/pr/gn/v20190429/,,20190429
CanESM5,r20i1p2f1,4,3,ScenarioMIP,CCCma,ssp370,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r20i1p2f1/day/pr/gn/v20190429/,,20190429
CanESM5,r20i1p2f1,4,3,ScenarioMIP,CCCma,ssp585,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r20i1p2f1/day/pr/gn/v20190429/,,20190429
CanESM5,r20i1p2f1,4,3,CMIP,CCCma,historical,day,tasmax,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r20i1p2f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r20i1p2f1,4,3,ScenarioMIP,CCCma,ssp245,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r20i1p2f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r20i1p2f1,4,3,ScenarioMIP,CCCma,ssp370,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r20i1p2f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r20i1p2f1,4,3,ScenarioMIP,CCCma,ssp585,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r20i1p2f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r20i1p2f1,4,3,CMIP,CCCma,historical,day,tasmin,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r20i1p2f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r20i1p2f1,4,3,ScenarioMIP,CCCma,ssp245,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r20i1p2f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r20i1p2f1,4,3,ScenarioMIP,CCCma,ssp370,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r20i1p2f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r20i1p2f1,4,3,ScenarioMIP,CCCma,ssp585,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r20i1p2f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r21i1p1f1,4,3,CMIP,CCCma,historical,day,pr,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r21i1p1f1/day/pr/gn/v20190429/,,20190429
CanESM5,r21i1p1f1,4,3,ScenarioMIP,CCCma,ssp245,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r21i1p1f1/day/pr/gn/v20190429/,,20190429
CanESM5,r21i1p1f1,4,3,ScenarioMIP,CCCma,ssp370,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r21i1p1f1/day/pr/gn/v20190429/,,20190429
CanESM5,r21i1p1f1,4,3,ScenarioMIP,CCCma,ssp585,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r21i1p1f1/day/pr/gn/v20190429/,,20190429
CanESM5,r21i1p1f1,4,3,CMIP,CCCma,historical,day,tasmax,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r21i1p1f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r21i1p1f1,4,3,ScenarioMIP,CCCma,ssp245,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r21i1p1f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r21i1p1f1,4,3,ScenarioMIP,CCCma,ssp370,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r21i1p1f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r21i1p1f1,4,3,ScenarioMIP,CCCma,ssp585,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r21i1p1f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r21i1p1f1,4,3,CMIP,CCCma,historical,day,tasmin,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r21i1p1f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r21i1p1f1,4,3,ScenarioMIP,CCCma,ssp245,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r21i1p1f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r21i1p1f1,4,3,ScenarioMIP,CCCma,ssp370,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r21i1p1f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r21i1p1f1,4,3,ScenarioMIP,CCCma,ssp585,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r21i1p1f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r21i1p2f1,4,3,CMIP,CCCma,historical,day,pr,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r21i1p2f1/day/pr/gn/v20190429/,,20190429
CanESM5,r21i1p2f1,4,3,ScenarioMIP,CCCma,ssp245,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r21i1p2f1/day/pr/gn/v20190429/,,20190429
CanESM5,r21i1p2f1,4,3,ScenarioMIP,CCCma,ssp370,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r21i1p2f1/day/pr/gn/v20190429/,,20190429
CanESM5,r21i1p2f1,4,3,ScenarioMIP,CCCma,ssp585,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r21i1p2f1/day/pr/gn/v20190429/,,20190429
CanESM5,r21i1p2f1,4,3,CMIP,CCCma,historical,day,tasmax,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r21i1p2f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r21i1p2f1,4,3,ScenarioMIP,CCCma,ssp245,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r21i1p2f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r21i1p2f1,4,3,ScenarioMIP,CCCma,ssp370,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r21i1p2f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r21i1p2f1,4,3,ScenarioMIP,CCCma,ssp585,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r21i1p2f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r21i1p2f1,4,3,CMIP,CCCma,historical,day,tasmin,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r21i1p2f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r21i1p2f1,4,3,ScenarioMIP,CCCma,ssp245,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r21i1p2f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r21i1p2f1,4,3,ScenarioMIP,CCCma,ssp370,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r21i1p2f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r21i1p2f1,4,3,ScenarioMIP,CCCma,ssp585,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r21i1p2f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r22i1p1f1,4,3,CMIP,CCCma,historical,day,pr,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r22i1p1f1/day/pr/gn/v20190429/,,20190429
CanESM5,r22i1p1f1,4,3,ScenarioMIP,CCCma,ssp245,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r22i1p1f1/day/pr/gn/v20190429/,,20190429
CanESM5,r22i1p1f1,4,3,ScenarioMIP,CCCma,ssp370,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r22i1p1f1/day/pr/gn/v20190429/,,20190429
CanESM5,r22i1p1f1,4,3,ScenarioMIP,CCCma,ssp585,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r22i1p1f1/day/pr/gn/v20190429/,,20190429
CanESM5,r22i1p1f1,4,3,CMIP,CCCma,historical,day,tasmax,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r22i1p1f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r22i1p1f1,4,3,ScenarioMIP,CCCma,ssp245,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r22i1p1f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r22i1p1f1,4,3,ScenarioMIP,CCCma,ssp370,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r22i1p1f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r22i1p1f1,4,3,ScenarioMIP,CCCma,ssp585,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r22i1p1f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r22i1p1f1,4,3,CMIP,CCCma,historical,day,tasmin,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r22i1p1f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r22i1p1f1,4,3,ScenarioMIP,CCCma,ssp245,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r22i1p1f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r22i1p1f1,4,3,ScenarioMIP,CCCma,ssp370,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r22i1p1f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r22i1p1f1,4,3,ScenarioMIP,CCCma,ssp585,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r22i1p1f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r22i1p2f1,4,3,CMIP,CCCma,historical,day,pr,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r22i1p2f1/day/pr/gn/v20190429/,,20190429
CanESM5,r22i1p2f1,4,3,ScenarioMIP,CCCma,ssp245,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r22i1p2f1/day/pr/gn/v20190429/,,20190429
CanESM5,r22i1p2f1,4,3,ScenarioMIP,CCCma,ssp370,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r22i1p2f1/day/pr/gn/v20190429/,,20190429
CanESM5,r22i1p2f1,4,3,ScenarioMIP,CCCma,ssp585,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r22i1p2f1/day/pr/gn/v20190429/,,20190429
CanESM5,r22i1p2f1,4,3,CMIP,CCCma,historical,day,tasmax,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r22i1p2f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r22i1p2f1,4,3,ScenarioMIP,CCCma,ssp245,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r22i1p2f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r22i1p2f1,4,3,ScenarioMIP,CCCma,ssp370,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r22i1p2f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r22i1p2f1,4,3,ScenarioMIP,CCCma,ssp585,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r22i1p2f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r22i1p2f1,4,3,CMIP,CCCma,historical,day,tasmin,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r22i1p2f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r22i1p2f1,4,3,ScenarioMIP,CCCma,ssp245,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r22i1p2f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r22i1p2f1,4,3,ScenarioMIP,CCCma,ssp370,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r22i1p2f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r22i1p2f1,4,3,ScenarioMIP,CCCma,ssp585,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r22i1p2f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r23i1p1f1,4,3,CMIP,CCCma,historical,day,pr,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r23i1p1f1/day/pr/gn/v20190429/,,20190429
CanESM5,r23i1p1f1,4,3,ScenarioMIP,CCCma,ssp245,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r23i1p1f1/day/pr/gn/v20190429/,,20190429
CanESM5,r23i1p1f1,4,3,ScenarioMIP,CCCma,ssp370,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r23i1p1f1/day/pr/gn/v20190429/,,20190429
CanESM5,r23i1p1f1,4,3,ScenarioMIP,CCCma,ssp585,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r23i1p1f1/day/pr/gn/v20190429/,,20190429
CanESM5,r23i1p1f1,4,3,CMIP,CCCma,historical,day,tasmax,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r23i1p1f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r23i1p1f1,4,3,ScenarioMIP,CCCma,ssp245,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r23i1p1f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r23i1p1f1,4,3,ScenarioMIP,CCCma,ssp370,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r23i1p1f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r23i1p1f1,4,3,ScenarioMIP,CCCma,ssp585,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r23i1p1f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r23i1p1f1,4,3,CMIP,CCCma,historical,day,tasmin,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r23i1p1f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r23i1p1f1,4,3,ScenarioMIP,CCCma,ssp245,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r23i1p1f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r23i1p1f1,4,3,ScenarioMIP,CCCma,ssp370,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r23i1p1f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r23i1p1f1,4,3,ScenarioMIP,CCCma,ssp585,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r23i1p1f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r23i1p2f1,4,3,CMIP,CCCma,historical,day,pr,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r23i1p2f1/day/pr/gn/v20190429/,,20190429
CanESM5,r23i1p2f1,4,3,ScenarioMIP,CCCma,ssp245,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r23i1p2f1/day/pr/gn/v20190429/,,20190429
CanESM5,r23i1p2f1,4,3,ScenarioMIP,CCCma,ssp370,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r23i1p2f1/day/pr/gn/v20190429/,,20190429
CanESM5,r23i1p2f1,4,3,ScenarioMIP,CCCma,ssp585,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r23i1p2f1/day/pr/gn/v20190429/,,20190429
CanESM5,r23i1p2f1,4,3,CMIP,CCCma,historical,day,tasmax,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r23i1p2f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r23i1p2f1,4,3,ScenarioMIP,CCCma,ssp245,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r23i1p2f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r23i1p2f1,4,3,ScenarioMIP,CCCma,ssp370,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r23i1p2f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r23i1p2f1,4,3,ScenarioMIP,CCCma,ssp585,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r23i1p2f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r23i1p2f1,4,3,CMIP,CCCma,historical,day,tasmin,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r23i1p2f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r23i1p2f1,4,3,ScenarioMIP,CCCma,ssp245,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r23i1p2f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r23i1p2f1,4,3,ScenarioMIP,CCCma,ssp370,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r23i1p2f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r23i1p2f1,4,3,ScenarioMIP,CCCma,ssp585,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r23i1p2f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r24i1p1f1,4,3,CMIP,CCCma,historical,day,pr,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r24i1p1f1/day/pr/gn/v20190429/,,20190429
CanESM5,r24i1p1f1,4,3,ScenarioMIP,CCCma,ssp245,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r24i1p1f1/day/pr/gn/v20190429/,,20190429
CanESM5,r24i1p1f1,4,3,ScenarioMIP,CCCma,ssp370,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r24i1p1f1/day/pr/gn/v20190429/,,20190429
CanESM5,r24i1p1f1,4,3,ScenarioMIP,CCCma,ssp585,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r24i1p1f1/day/pr/gn/v20190429/,,20190429
CanESM5,r24i1p1f1,4,3,CMIP,CCCma,historical,day,tasmax,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r24i1p1f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r24i1p1f1,4,3,ScenarioMIP,CCCma,ssp245,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r24i1p1f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r24i1p1f1,4,3,ScenarioMIP,CCCma,ssp370,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r24i1p1f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r24i1p1f1,4,3,ScenarioMIP,CCCma,ssp585,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r24i1p1f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r24i1p1f1,4,3,CMIP,CCCma,historical,day,tasmin,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r24i1p1f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r24i1p1f1,4,3,ScenarioMIP,CCCma,ssp245,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r24i1p1f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r24i1p1f1,4,3,ScenarioMIP,CCCma,ssp370,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r24i1p1f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r24i1p1f1,4,3,ScenarioMIP,CCCma,ssp585,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r24i1p1f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r24i1p2f1,4,3,CMIP,CCCma,historical,day,pr,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r24i1p2f1/day/pr/gn/v20190429/,,20190429
CanESM5,r24i1p2f1,4,3,ScenarioMIP,CCCma,ssp245,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r24i1p2f1/day/pr/gn/v20190429/,,20190429
CanESM5,r24i1p2f1,4,3,ScenarioMIP,CCCma,ssp370,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r24i1p2f1/day/pr/gn/v20190429/,,20190429
CanESM5,r24i1p2f1,4,3,ScenarioMIP,CCCma,ssp585,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r24i1p2f1/day/pr/gn/v20190429/,,20190429
CanESM5,r24i1p2f1,4,3,CMIP,CCCma,historical,day,tasmax,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r24i1p2f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r24i1p2f1,4,3,ScenarioMIP,CCCma,ssp245,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r24i1p2f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r24i1p2f1,4,3,ScenarioMIP,CCCma,ssp370,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r24i1p2f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r24i1p2f1,4,3,ScenarioMIP,CCCma,ssp585,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r24i1p2f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r24i1p2f1,4,3,CMIP,CCCma,historical,day,tasmin,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r24i1p2f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r24i1p2f1,4,3,ScenarioMIP,CCCma,ssp245,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r24i1p2f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r24i1p2f1,4,3,ScenarioMIP,CCCma,ssp370,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r24i1p2f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r24i1p2f1,4,3,ScenarioMIP,CCCma,ssp585,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r24i1p2f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r25i1p1f1,4,3,CMIP,CCCma,historical,day,pr,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r25i1p1f1/day/pr/gn/v20190429/,,20190429
